sample_name,title,library_ID,library_strategy,library_source,library_selection,platform,instrument_model,design_description,filetype,filename,filename2,filepath,filepath2,contact_name,contact_email,contact_organization,bioproject_id,biosample_id,sample_source,host,isolation_source
A1Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A1Jenny1_R1.fastq.gz,A1Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A1Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A1Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A2Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A2Jenny02_R1.fastq.gz,A2Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A2Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A2Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A2Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A2Jenny03_R1.fastq.gz,A2Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A2Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A2Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A2Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A2Jenny1_R1.fastq.gz,A2Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A2Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A2Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A3Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A3Jenny02_R1.fastq.gz,A3Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A3Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A3Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A3Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A3Jenny03_R1.fastq.gz,A3Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A3Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A3Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A3Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A3Jenny1_R1.fastq.gz,A3Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A3Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A3Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A4Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A4Jenny02_R1.fastq.gz,A4Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A4Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A4Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A4Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A4Jenny1_R1.fastq.gz,A4Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A4Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A4Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A5Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A5Jenny02_R1.fastq.gz,A5Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A5Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A5Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A5Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A5Jenny03_R1.fastq.gz,A5Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A5Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A5Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A5Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A5Jenny1_R1.fastq.gz,A5Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A5Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A5Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A6Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A6Jenny02_R1.fastq.gz,A6Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A6Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A6Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A6Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A6Jenny03_R1.fastq.gz,A6Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A6Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A6Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A6Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A6Jenny1_R1.fastq.gz,A6Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A6Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A6Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A7Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A7Jenny02_R1.fastq.gz,A7Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A7Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A7Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A7Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A7Jenny03_R1.fastq.gz,A7Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A7Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A7Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A7Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A7Jenny1_R1.fastq.gz,A7Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A7Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A7Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A8Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A8Jenny02_R1.fastq.gz,A8Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A8Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A8Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A8Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A8Jenny03_R1.fastq.gz,A8Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A8Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A8Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A8Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A8Jenny1_R1.fastq.gz,A8Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A8Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A8Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A9Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A9Jenny02_R1.fastq.gz,A9Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A9Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A9Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A9Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A9Jenny03_R1.fastq.gz,A9Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A9Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A9Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A9Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A9Jenny1_R1.fastq.gz,A9Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A9Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A9Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B10Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B10Jenny02_R1.fastq.gz,B10Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B10Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B10Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B10Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B10Jenny03_R1.fastq.gz,B10Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B10Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B10Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B10Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B10Jenny1_R1.fastq.gz,B10Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B10Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B10Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B11Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B11Jenny02_R1.fastq.gz,B11Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B11Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B11Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B11Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B11Jenny03_R1.fastq.gz,B11Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B11Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B11Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B11Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B11Jenny1_R1.fastq.gz,B11Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B11Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B11Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B12Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B12Jenny02_R1.fastq.gz,B12Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B12Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B12Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B12Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B12Jenny03_R1.fastq.gz,B12Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B12Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B12Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B12Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B12Jenny1_R1.fastq.gz,B12Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B12Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B12Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B1Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B1Jenny02_R1.fastq.gz,B1Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B1Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B1Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B1Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B1Jenny03_R1.fastq.gz,B1Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B1Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B1Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B1Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B1Jenny1_R1.fastq.gz,B1Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B1Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B1Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B2Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B2Jenny02_R1.fastq.gz,B2Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B2Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B2Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B2Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B2Jenny03_R1.fastq.gz,B2Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B2Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B2Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B2Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B2Jenny1_R1.fastq.gz,B2Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B2Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B2Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
